name,lyrics,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18
Alanis Morissette - Hands Clean,If it weren't for your maturity none of this would have happened If you weren't so wise beyond your years I would've been able to control myself If it weren't for my attention you wouldn't have been successful and If it weren't for me you would never have amounted to very much Ooh this could be messy But you don't seem to mind Ooh don't go telling everybody And overlook this supposed crime We'll fast forward to a few years later And no one knows except the both of us And I have honored your request for silence And you've washed your hands clean of this You're essentially an employee and I like you having to depend on me You're kind of my protege and one day you'll say you learned all you know from me I know you depend on me like a young thing would to a guardian I know you sexualize me like a young thing would and I think I like it Ooh this could get messy But you don't seem to mind Ooh don't go telling everybodyAnd overlook this supposed crime We'll fast forward to a few years later And no one knows except the both of us And I have honored your request for silence And you've washed your hands clean of this what part of our history's reinvented and under rug swept?what part of your memory is selective and tends to forget? what with this distance it seems so obvious? Just make sure you don't tell on me especially to members of your family We best keep this to ourselves and not tell any members of our inner posse I wish I could tell the world cuz you're such a pretty thing when you're done up properly I might want to marry you one day if you watch that weight and keep your firm bodyOoh this could be messy and Ooh I don't seem to mindOoh don't go telling everybody And overlook this supposed crime,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alanis Morissette - Precious Illusions,you'll rescue me right? in the exact same way they never did.. I'll be happy right? when your healing powers kick in you'll complete me right? then my life can finally begin I'll be worthy right? only when you realize the gem I am? but this won't work now the way it once did and I won't keep it up even though I would love to once I know who I'm not then I'll know who I am but I know I won't keep on playing the victim these precious illusions in my head did not let me down when I was defenseless and parting with them is like parting with invisible best friends this ring will help me yet as will you knight in shining armor this pill will help me yet as will these boys gone through like water but this won't work as well as the way it once did cuz I want to decide between survival and bliss and though I know who I'm not I still don't know who I am but I know I won't keep on playing the victim these precious illusions in my head did not let me down when I was a kid and parting with them is like parting with a childhood best friend I've spent so long firmly looking outside me I've spent so much time living in survival mode Thanks to primas.ville@sk.sympatico.ca for correcting these lyrics,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Alcazar - Crying at the Discoteque,Crying at the Discoteque Lyrics: Downtown�s been caught by the hysteria People scream and shout A generation�s on the move When disco spreads like bacteria These lonely days are out Welcome the passion of the groove The golden years The silver tears You wore a tie like richard gere I wanna get down You spin me around I stand on the borderline Crying at the discoteque Crying at the discoteque I saw you crying I saw you crying at the discoteque I saw you crying I saw you crying at the discoteque Tonight�s the night at the danceteria The joining of the tribe The speakers blasting clear and loud The way you dance is our criteria The dj takes you high Let tears of joy baptise the crowd The golden years The silver tears You wore a tie like richard gere I wanna get down You spin me around I stand on the borderline Crying at the discoteque Crying at the discoteque I saw you crying I saw you crying at the discoteque I saw you crying I saw you crying at the discoteque The passion of the groove Generation on the move Joining of the disco tribe Let the music take you high The golden years The silver tears You wore a tie like richard gere I wanna get down You spin me around I stand on the borderline Crying at the discoteque Crying at the discoteque I saw you crying I saw you crying at the discoteque I saw you crying I saw you crying at the discoteque,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alcazar - Sexual Guarantee,Sexual Guarantee Lyrics: So if you want my number My sexual guarantee And if you need my lovin� My sexual guarantee Like if you like my glamour Of sexual guarantee I wanna see that heartache Of sexual guarantee Tonight when we go dancing There�s magic in the air The club is always jumpin� And everybody�s there A mood of expectations We dance under the stars The bells that strike at midnight of alcazar So if you want my number My sexual guarantee And if you need my lovin� My sexual guarantee Like if you like my glamour Of sexual guarantee I wanna see that heartache Of sexual guarantee Alcazar alcazar alcazar alcazar I know that you�ve been crying The tears in your champagne Let clouds of joy come drowning We�re crying in the rain Cause everybody dancing Looks like a superstar The bells that strike at midnight of alcazar So if you want my number My sexual guarantee And if you need my lovin� My sexual guarantee Like if you like my glamour of sexual guarantee I wanna see that heartache of sexual guarantee Alcazar alcazar alcazar alcazar So if you want my number My sexual guarantee And if you need my lovin� My sexual guarantee Like if you like my glamour of sexual guarantee I wanna see that heartache of sexual guarantee,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alice Deejay - Celebrate Our Love,"Celebrate Our Love Lyrics: I can see the sun�s already shining it�s gonna be a perfect day hand In hand we�re gonna party til the music fades away (yeah,yeah,yeah celebrate Our love x3) now I know that we�re together in perfect harmony peace and love Is what we dreamed of and forever will be free (yeah,yeah,yeah,yeah celebrate Our love X 3) celebrate,celebrate,celebrate,delebrate,celebrate yeah,yeah,yeah,yeah,yeah Celebrate our lovex3 yeah yeah celebrate yeah yeah celebrate so come home so Come home and celebrate X4 (chorus)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alishas Attic - Air We Breathe,"The galaxy is open So paint me on your right hand Now let's fly off Superman style You know it would be so good I'd never look back With every bit of breath I take My thoughts say I want you And there is nothing I can do To control these natural instincts If you're ready we can take it to the heights And the Air We Breathe will take us The Air We Breathe And no, the loneliness won't break us Coz I know all we need Is the Air We Breathe The Air We Breathe Apollo's turned and twisted (oh my god) As you take me in your arms tonight (take me in your arms tonight) Oh, it feels so quiet In turbulent times (tur-bu-lent times) Well I, I think I'll build a stairway And like a Roman in your heart I will climb and we can start To journey on past all these satin sheets And lift it past all of our control And the Air We Breathe will take us The Air We Breathe You know the loneliness won't break us Coz I know all we need Is the Air We Breathe The Air We Breathe Look up to the sky Ask yourself why Coz this enchanted evening wouldn't get you any higher Will the colours fade On all the crimson hearts we made Broken them before So it's time to take a flyer (breathe it in, breathe it out) (breathe it in, breathe it out) (breathe it in, breathe it out) (breathe it in, breathe it out) And the Air We Breathe will take us The Air We Breathe And no, the loneliness won't break us, no Coz I know all we need Is the Air We Breathe (breathe it in, breathe it out) (breathe it in, breathe it out) The Air We Breathe (breathe it in, breathe it out) (breathe it in, breathe it out) (breathe it in, breathe it out) And the Air We Breathe will take us (breathe it in, breathe it out) (breathe it in, breathe it out) The air we breathe And no, the loneliness won't break us Coz I know all we need Is the air we breathe (breathe it in, breathe it out) repeat to fade Is the air we breathe And the Air We Breathe will take us..",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alishas Attic - The Incidentals,"It's just the little things, The Incidentals, It's like you wouldn't even notice when you really turn me on, It's the little sparks that fly and then land like dynamite, It's just, it's just the simple things, pure incidentals, It's like stayin' up 'till midnight and talkin' about ... absolutely nothing. It's the thought that it'll always be as wild as I expect it to be, yeah. Oooo, you know it's la la la la love, when you dream, A monster just swallowed you up and you don't wanna be saved. Oooo and I am crazy about you babe, You satisfy me in so many ways, so many ways. But it's just the little things, The Incidentals (bada ba bup) It's like you wouldn't even notice when you were really turnin' me on, It's those little sparks that fly and then land like dynamite, It's just, it's just the simple things, pure incidentals, It's like breathin' on the back of my neck and makin' me feel weak inside. It's no, no matter how scared I, scared I am (I'm safe) I know I'll be safe tonight (yeaah yeaaah). Oooo, you know it's la la la la love, when you dream, A monster just swallowed you up and you don't wanna be saved. Ooooooooo and I am crazy about you babe, You satisfy me in so many ways, so many ways, Mmm, so many ways, I can't count the ways. (Oooo, oooo) (Bada ba bup) (Oooo, oooo) It's the thought that it'll always be as wild as I expect it to be And it's just the little things, pure incidentals, It's like you wouldn't even notice when you were really turnin' me on, It's those little sparks that fly and then land like dynamite yeah, (yeaah yeaaah) It's those little sparks that fly and then land like dynamite, yeah.",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alkaline Trio - Blue Carolina,"it's everything that i can do right now to not think about you moving further off with every passing second and every night of this lonely summertime i feel you missing from my heart, a part was kidnapped from my soul well i can hardly wait... until i get the sun and your lips both pressing on my skin well i can hardly wait... until i feel that thrill my heart that starts inside your eyes and a song in my head that burns so good on my tongue yes i will the night is aging as the sun warms your face won't you turn around and stay for good, the air is getting much too cold i am nervous and anxious. it really counts this time and you know all my favorite singers have stolen all of my best lines well i can hardly wait... until i get the sun and your lips both pressing on my skin well i can hardly wait... until i feel that thrill my heart that starts inside your eyes and a song in my head that burns so good on my tongue yes i will someday i'll burn this bed, only two feet wide but where i'll hide... for the next seventeen days...i will ask myself,  how badly do i want this?  i really want this",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Alkaline Trio - Every Thug Needs A Lady,"i know it's dark here, you know that i'm scared too for some reason right now, of everything but you right now you're all that i recognize you know i came here when i needed your soft voice i needed to hear something that sounded like an answer now i wait here and sometimes i get one it's nothing i'll forget when the moon gets tired you are stuck to me everyday believe in what i am because it's all i have today and tomorrow who knows where we'll be from here i can hardly see a thing but i will follow anyone who brings me to you for now, forever, for on and on and on you know it starts here, outside waiting in the cold kiss me once in the snow i swear it never gets old but i will promise you i can make it warmer next year you know i came here when i needed your soft voice i needed to hear something that sounded like an answer now i stay here, and everyday i get one it's nothing i'll forget when the moon gets tired you are stuck to me everyday believe in what i am because it's all i have today and tomorrow who knows where we'll be from here i can hardly see a thing but i will follow anyone who brings me to you for now, forever, for on and on and on so go plug in your electric blanket we can stay in 'til our southern summer wedding day go plug in your electric blanket, we can stay here",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alkaline Trio - My Friend Peter,"I dont care who you've been sleeping with these days You're outta my hair It's growing just above my smiling face that I wear Every night I drink myself to sleep Not thinking about you Not thinking about anything at all I don't care who you've been dining with these days It's more than fair Much rather be drinking anyways With my friend Peter Who lives so fucking far away Yet not as far as you Even though you live right down my fucking street And I'm tired of sleeping with myself I'm tired, all these drinks and drugs no longer help I'm tired of lying about not thinking of you Maybe my friend Peter can tell me what to do I dont care who you've been kissing on these days It's out of my hands and in my mouth with such a pleasant taste I need a beer to wash it all away without a trace And then i'll drink 23 more To wipe this stupid smile off my fucking face I'm tired of sleeping with myself I'm tired, all those drinks and drugs no longer help I'm tired of lying about not thinking of you Maybe my friend Peter can tell me what to do",0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
All American Rejects - Happy Endings,"Happy Endings Lyrics: Time does tell That even if they say so She�d be the one that would know That I did do what I�ve done And i, I wouldn�t call it cheating I�d just say I was leading her on Why walk while I run a-way You- you ask me what went wrong Me- I�ll write you this last song Please- just tell me one way we can win One- more thing before I go Two- the one who loves me so Three- don�t make me count to three again Happy endings Just what did you do, if you�re a dream then come true Stop pretending That what you mean isn�t what you say Hopeful dreaming, Of times before the pain, wishing it was still the same Loving, leaving Round and round and round we go again Walks a-lone, have often lead to thinking My love for you is sinking to what seems an all time low Or high, the limits� never ending, And don�t you know I�m sending There�s no venture I won�t go For you She walks away, she talks away She walks away She walks away, she talks away Away, away...",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
All American Rejects - My Paper Heart,"My Paper Heart Lyrics: Please just don�t play with me my paper heart will bleed This wait for destiny won�t do Be with me please I beseach you Simple things, that make you run a-way Catch you if I can Tears fall, down your face The taste, is something new Something that I know Moving on is, easiest when I am around you. So bottle up old love, And throw it out to sea, Watch it away as you cry Now a year has past The seasons go Please just don�t play with me My paper heart will bleed This wait for destiny won�t do Be with me please I beseach you Simple things, that make you run a-way Catch you if I can Waiting, day to day it goes through My lips, are sealed for her My tongue is, Tied to, a dream of being with you To settle for less, is not what I prefer Summer time, the nights are so long The leaves fall down, and so do I into The arms of a friend Winter nights My bedside is cold, for I am gone And spring blossoms you to me",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
All American Rejects - Swing Swing,"Swing Swing Lyrics: Days swiftly come and go. I�m dreaming of her She�s seeing other guys Emotions they stir The sun is gone. The nights are long And I am left while the tears fall. Did you think that I would cry, On the phone? Do you know what it feels like, Being alone? I�ll find someone new Swing, swing, swing from the tangles of My heart is crushed by a former love Can you help me find a way To carry on again. Wish cast into the sky I�m moving on Sweet beginnings do arise She knows I was wrong The notes are old, They bend, they fold And so do I to a new love. Bury me (you thought your problems were gone) Carry me (away. away, away...)",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
All Saints - Lady Marmalade,"Hey Sister, Go Sister, Soul Sister, Go Sister Hey Sister, Go Sister, Soul Sister, Go Sister Hey Sister, Go Sister, Soul Sister, Go Sister Hey Sister, Go Sister, Soul Sister, Go Sister Do you fancy, ah, hitting the sack? That's my kitty cat, is all that And then son, you are the one Gotta represent, gotta go the whole run We can play all night, gotta do it right Snuggle up, huddle up, nice and tight My place or yours? Gotta be raw Don't really matter once you get in the door Coochi, coochi, yaya, dada Coochi, coochi yaya, here Mooka-chooka, latta, yaya Where you think you're sleeping tonight? (oh) Voulez-vous couchez avec moi ce soir? Voulez-vous couchez avec moi? Voulez-vous couchez avec moi? Voulez-vous couchez avec moi? Now come on and share all your deep fantasies I'm asking not telling you please show me all night, you can do me right Take me where I wanna be and I'll be singing Coochi, coochi, yaya, dada Coochi, coochi yaya, here Mooka-chooka, latta, yaya Where you think you're sleeping tonight? (oh) Voulez-vous couchez avec moi ce soir? Voulez-vous couchez avec moi? Voulez-vous couchez avec moi? Voulez-vous couchez avec moi? Hey Sister, Go Sister, Soul Sister, Go Sister Hey Sister, Go Sister, Soul Sister, Go Sister Hey Sister, Go Sister, Soul Sister, Go Sister Hey Sister, Go Sister, Soul Sister, Go Sister Mooka-chooka, latta, yaya Couchez ce soir? Wrong, wrong, that's right Bring it in, Daddy, its the bedroom fight Gonna head for your doors, and put 'em off fast Gonna keep up if you think you can last Gotta get wet, are you ready yet? On your mark, get set Voulez-vous couchez avec moi ce soir? Voulez-vous couchez avec moi? Voulez-vous couchez avec moi? Voulez-vous couchez avec moi? Voulez-vous couchez avec moi ce soir? Voulez-vous couchez avec moi? Voulez-vous couchez avec moi? Voulez-vous couchez avec moi? (avec moi, avec moi) Voulez-vous couchez avec moi ce soir? Voulez-vous couchez avec moi? Voulez-vous couchez avec moi? Voulez-vous couchez avec moi? Where you think you're sleeping tonight? (oh) Voulez-vous coucher avec moi ce soir? (Hey sister, soul sister, hey sister, go sister) Shaz, Nat & Nic Voulez-vous coucher avec moi? (Hey sister, soul sister, hey sister, go sister) Shaz, Nat & Nic Voulez-vous coucher avec moi? (Hey sister, soul sister, hey sister, go sister) Shaz, Nat & Nic Voulez-vous coucher avec moi? (Hey sister, soul sister, hey sister, go sister) Shaz, Nat & Nic Fade Voulez-vous coucher avec moi ce soir? Oh Voulez-vous coucher avec moi?",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alphaville - Ariana,"Ariana Lyrics: Driving down the streets, listening to the radio What do I get: ariana Reading the papers and the news they scream Haven�t you heard: ariana She rules the business, she�s sucha restless genuine juvenile Everyone knows, wherever she goes She got chique, she got class, she got style Arianamaniacs rulr the world, haven�t you heard Arianamania sets the scenes on fire We�re goin� nutz for ariana We�re goin� carazzy forrr herrr Everything glows, wherever she goes She got sex from her lips to her toes All the casanovas, even zombies agree With the hummingbirds and the beasts from the sea Ariana�s a real sensation When will she be on the screeeeeen...",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amorphis - Shining,Shining Lyrics: My soul is bleeding I feel so small Afraid that this will never end I can�t understand the pain in my bones I sleep through another trance Climb over the rainbow From here you can see so much I need someone to take me down But who can you trust Chorus: Got so many things to say But it�s something I don�t wanna be Gotta get away case it�s time to shine Like a fallen angel I run I won�t ever see the sun See the circle is now complete Yet the harvest remains undone Where hemlock grows and vermin crowl All dreams descend with fear Crushed by the darkness that wells inside That beast I hold so dear,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amy Grant - Baby Baby,"Baby Baby Lyrics: This song is dedicated to millie, whose six-week-old face was my inspiration Baby, baby I�m taken with the notion To love you with the sweetest of devotion. Baby, baby My tender love will flow from The bluest sky to the deepest ocean. Stop for a minute Baby, I�m so glad you�re mine, yeah You�re mine. Baby, baby The stars are shining for you And just like me I�m sure that they adore you. Baby, baby Go walking through the forest The birds above a� singing you a chorus. Stop for a minute Baby, they�re so glad you�re mine, oh yeah And ever since the day you put my heart in motion Baby I realize that there�s just no getting over you. Baby, baby In any kind of weather I�m here for you always and forever. Baby, baby No muscle man could sever My love for you is true and it will never Stop for a minute Baby, I�m so glad you�re mine And ever since the day you put my heart in motion Baby I realize that there�s just no getting over you. And ever since the day you put my heart in motion Baby I realize that there�s just no getting over you. Over you. Baby, baby Always and forever Baby I�m so glad that Here for you baby So glad you�re mine Baby I�m so glad that When I think about you it makes me smile Baby, baby be mine Baby I�m so glad that Don�t stop giving love Don�t stop, no Baby I�m so glad that you�re mine Baby I�m so glad Baby I�m so glad that When I think about you it makes me smile.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amy Grant - Good for Me,Good for Me Lyrics: You like to dance and listen to the music I like to sing with the band You like your hands splashing in the ocean Well I like my feet on the sand Does anybody have it any better? Isn�t it easy to see just how well we fit together? When I start to sing the blues You pull out my dancing shoes I think you could be so good for me You get brave when I get shy Just another reason why I think you could be so good for me So good. You like to drive like mario andretti I like it taking my time But let me say wherever you are going You know it suits me just fine Does anybody have it any better? Isn�t it easy to see just how well we fit together? When I start to sing the blues You pull out my dancing shoes I think you could be so good for me You get brave when I get shy Just another reason why I think you could be so good for me So good. Could be so good for me You could be so good Could be so good Could be so good for me. You get brave when I get shy Another reason why You could be so good for Good for me baby Good for me baby When I want to sing the blues Good for me baby Oh when I want to sing the blues Good for me baby You could be so good Good for me baby When I want to sing the blues Good for me baby.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andrew W.k. - Dont Stop Living In The Red,"Don't stop living in the red Don't stop living in the red Don't stop living in the reeeeeeeeeed You were always living in the red You were always living in the red You were always living in the reeeeeeeeed Oooooh....oooooh....oooooh......oooooh Red, red, red, red, red, red, red Don't stop living in the red Don't stop living in the red Don't stop living in the reeeeeeeeeed Oooooh....ooooh....oooooh......oooooh Don't stop living in the red, red, red, red, red, red, red",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Andrew W.k. - I Love NYC,"I love New York City Oh yeah, New York City I love New York City Oh yeah, New York City Run it over, run them out Knock your block, or tearing your doubt Move on corners, move around Talk no talk, breaking you down We are a corporation We are a company We cut high, but we're cuttin high anyway (?) We are your mother's father We are your fighter friend It never started and it wont end I love New York City Oh yeah, New York City I love New York City Oh yeah, New York City Broken faces, burnt and bent Deal off (??) Ride on nothin', ride your head Got no fear, sayin' not said We are a population We are a factory We don't do, but we never did anyway We are your mother's father We are your fighter friend It never started and it wont end I love New York City Oh yeah, New York City I love New York City Oh yeah, New York City Oh, oh, oh oh oh oh, New York, oh, oh, oh, oh oh oh I love New York City Oh yeah, New York City I love New York City Oh yeah, New York City",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Andrew W.k. - Party Hard,"When it's time to party we will party hard You, You work all night (all night) And when you work you don't feel all right And we, We can't stop feeling all right (all right) And everything is all right 'Cos we will never listen to your rules (no) We will never do what others do (no) Do what we want and we get it from you Do what we like and we like what we do So let's get a party going (let's get a party going) Now it's time to party and we'll party hard (party hard) Let's get a party going (let's get a party going) When it's time to party we will always party hard Party hard (party hard, party hard, party hard party hard, party hard, party hard party hard, party hard, party hard...) All right You, You break the thing And when you play you feel all right But we, We can't stop feeling all right (all right) And everything is all right 'Cos we will never listen to your rules (no) We will never do what others do (no) Know what we want and we get it from you We do what we like and we like what we do So let's get a party going (let's get a party going) Now it's time to party and we'll party hard (party hard) Let's get a party going (let's get a party going) When it's time to party we will always party hard Party hard (party hard, party hard, party hard party hard, party hard, party hard party hard, party hard, party hard party hard, party hard, party hard...)",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Andrew W.k. - Ready To Die,"This is your time to pay, This is your judgement day, We made a sacrifice, And now we get to take your life. We shoot without a gun, We'll take on anyone, It's really nothing new, It's just a thing we like to do. You better get ready to die, You better get ready to kill, You better get ready to run, Cause here we come, You better get ready to die! Your life is over now, Your life is running out, When your time is at an end, Then it's time to kill again, We cut without a knife, We live in black and white, Your just a parasite, Now close your eyes and say good-night. You better get ready to die, You better get ready to kill, You better get ready to run, Cause here we come, You better get ready to die! Get ready to die! Get ready to die!",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Andy Williams - Moon River,"Moon River Lyrics: Moon river, wider than a mile I�m crossing you in style some day Oh, dream maker, you heart breaker Wherever you�re goin�, I�m goin� your way Two drifters, off to see the world There�s such a lot of world to see We�re after the same rainbow�s end, waitin� �round the bend My huckleberry friend, moon river, and me (moon river, wider than a mile) (I�m crossin� you in style some day) Oh, dream maker, you heart breaker Wherever you�re goin�, I�m goin� your way Two drifters, off to see the world There�s such a lot of world to see We�re after that same rainbow�s end, waitin� �round the bend My huckleberry friend, moon river, and me (moon river, moon river)",0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Angelique Kidjo - AGOLO,Morio orio Ola djou monk� n'lo (3x) Ola djou monk� Ola djou monk� n'lo Eman tch� foya l�nin If� foun gbogbo ay� Eman tch� gbagb� if� If� foun il� baba wa If� ay� il� Igbahoun foun ay� Agolo agolo agolo agolo (8x),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Angelique Kidjo - WE ARE ONE,"As you go through life you'll see There is so much that we Don't understand And the only thing we know Is things don't always go The way we planned But you'll see every day That we'll never turn away When it seems all your dreams come undone We will stand by your side Filled with hope and filled with pride We are more than we are We are one Sambedi, Sambedi - We are one (4x) If there's so much I must be Can I still just be me The way I am? Can I trust in my own heart Or am I just one part Of some big plan? Even those who are gone Are with us as we go on Your journey has only begun Tears of pain, tears of joy One thing nothing can destroy Is our pride, deep inside We are one Sambedi, Sambedi - We are one (2x) We are one, you and I We are like the earth and sky One family under the sun All the wisdom to lead All the courage that you need You will find when you see We are one Sambedi, Sambedi - We are one (....)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ani Difranco - Garden Of Simple,"some crazy fucker carved a sculpture out of butter and propped it up in the middle of the bonanza breakfast bar and i am stuffing toast and sausage into my pockets under a sign that says grand opening while my dog is waiting in the car i wake up, i check out i fill the tank and wash the windshield clean then i'm back out on the highway and BANG that's when i remember my dream: we were standing in a garden and i had a machine that made silence it just sucked up the whole opinionated din and there were no people on the payroll and there were no monkeys on our backs and i said, show me what you look like without skin science chases money and money chases its tail and the best minds of my generation can't make bail but the bacteria are coming to take us down that's my prediction it's the answer to this culture of the quick fix prescription but in the garden of simple where all of us are nameless you were never anything but beautiful to me and, you know, they never really owned you you just carried them around and then one day you put 'em down and found your hands were free so now it's early in the morning at the longitude of memphis and the sun is setting sweetly on hong kong and the big plan is just to keep spinning cuz the big bang is only just beginning and sometimes it's all that we can do just to hang on and what i meant to say is xxoo which means i'm thinking of ya which means i've been thinking of you all along",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ani Difranco - Heartbreak Even,"it's a heartbreak even situation nothing lost and nothing gained so i'm 10 years old again standing in the backyard waving at a train i feel you make love to me slightly every time you let a little laugh slip too soon and the moment passes over us so lightly it feels like sand blowing over a dune you try not to let your emotions show but it ain't a balloon you can just let go it's an ice cream cone dripping in the sun sticky hands sticky arms sticky situation it's a heartbreak even situation one part powerful elation one part pitiful and frail and i'm trying to feel my way around a book of promises written in braille there is pressure from within this and pressure from above there is pressure on our tenuous, strenuous love and there's wet wool blankets one, two, three laid onto my chest 'til i just can't breathe and i try not to let my emotions show but it ain't a balloon i can just let go it's an ice cream cone dripping in the sun sticky hands sticky arms sticky situation",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ani Difranco - Shameless,"i cannot name this i cannot explain this and i really don't want to just call me shameless i can't even slow this down let alone stop this and i keep looking around but i cannot top this if i had any sense i guess i'd fear this i guess i'd keep it down so no one would hear this i guess i'd shut my mouth and rethink a minute but i can't shut it now 'cuz there's something in it we're in a room without a door and i am sure without a doubt they're gonna wanna know how we got in here and they're gonna wanna know how we plan to get out we better have a good explanation for all the fun that we had 'cuz they are coming for us, baby they are going to be mad they are going to be mad at us this is my skeleton this is the skin it's in that is, according to light and gravity i'll take off my disguise the mask you met me in 'cuz i got something for you to see just gimme your skeleton give me the skin it's in yeah baby, this is you according to me i never avert my eyes i never compromise so nevermind the poetry we're in a room without a door... i gotta cover my butt 'cuz i covet another man's wife i got to divide my emotions between wrong and right then i get to see how close i can get to it without giving in then i get to rub up against it till i break the skin rub up against it till i break the skin they're gonna be mad at us they're gonna be mad at me and you yeah, they're gonna be mad at us and all the things we wanna do they're gonna be mad at us they're gonna be mad at me and you they're gonna be mad at us and all the things we like do just please don't name this please don't explain this just blame it all on me say i was shameless say i couldn't slow it down let alone stop it and say you just hung around 'cuz you couldn't top it",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Annie Lennox - Walking On Broken Glass,"You were the sweetest thing that I ever knew But I don't care for sugar honey If I can't have you Since you've abandoned me My whole life has crashed Won't you pick the pieces up 'Cause it feels just like I'm Walking on broken glass Walking on walking on broken glass Walking on walking on broken glass The sun's still shining in the big blue sky But it don't mean nothing to me Oh let the rain come down Let the wind blow through me I'm living in an empty room With all the windows smashed And I've got so little left to lose That it feels just like I'm walking on broken glass Walking on,walking on broken glass And If you're trying to cut me down You know that I might bleed Cause if you're trying to cut me down I know that you'll succeed And if you want to hurt me There's nothing left to fear Cause if you want to hurt me You're doing really well my dear Now everyone of use was made to suffer Everyone of us was made to weep But we've been hurting one another And now the pain has cut too deep... So take me from the wreckage Save me from the blast Lift me up and take me back Don't let me keep on walking Don't let me keep on walking I can't keep on walking I can't keep on walking broken glass Walking on walking on broken glass (repeat til end)",0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Anouk - No Time To Waste,"I've got time to think about The things you think about when You've got time to spare Wonder why we're here I wonder when or where it might go wrong I wonder why I went along with you Why I forgot to think Forgot to think it through now I wonder why I I wonder why chorus You go on pushing yourself You keep on fooling yourself You don't know why, you don't know You don't know howm you just don't know You keep on, I keep on fooling myself There's a time and place for everything A time to act, a time to dream There's time to wait But no time to waste I wonder why I I wonder why chorus Thanks to josan_v@hotmail.com for these lyrics",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthrax - Got the Time,"Got the Time Lyrics: Wake up, got another day to get, Through now, got another man to see Gotta call him on the telephone ay o Gotta find a piece of paper Sit down, got another letter to write, Think hard, gotta get a letter just right Little ringin� on the telephone oh no, Gotta write another letter No such thing as tomorrow All we want Two, three, go! Time, got the time tick tick tickin� in my head Time, got the time tick tick tickin� in my head Time, got the time tick tick tickin� in my head Tickin� in my head, tickin� in my head, tickin� in my head If i, tell ya what I�m doing today Will you, shut up and get out of my way Someone ask me what the time is, I don�t know Only know I gotta go now No time, tryin� ta get a watch repaired No time, never got a thing to wear Little ringin� on the telephone Oh no, hear a ringin� in my head now No such thing as tomorrow All we want Two, three, go! Time, got the time tick tick tickin� in my head Time, got the time tick tick tickin� in my head Time, got the time tick tick tickin� in my head Tickin� in my head, tickin� in my head, tickin� in my head No such thing as tomorrow All we want Two, three, go! Time, got the time tick tick tickin� in my head Time, got the time tick tick tickin� in my head Time, got the time tick tick tickin� in my head Tickin� in my head, tickin� in my head Tickin� in my head!",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
